trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153823610139811267,IND421302AAG,IND422011AAD,FTL,2018-09-29 15:48:21.398367,97.0,195.0,True,97.0,173.762724692526,170.4141395457778,173.44071734264904,168.73705377313942,173.44071734264904,184.74154041356553,197.34173849144437
trip-153823610139811267,IND422011AAD,IND421302AAG,FTL,2018-09-29 23:03:04.262720,97.0,161.0,True,97.0,187.10550743062123,189.44973978005598,195.17288146420472,201.4299544718319,195.17288146420472,217.9463265468616,307.77969493670656
trip-153808789311701499,IND382430AAB,IND382345AAA,Carting,2018-09-27 22:38:13.117376,17.0,32.0,True,17.0,37.91497267759563,32.30190639087293,33.32808504835005,32.47796701501813,33.32808504835005,69.44353334363824,86.48368188462581
trip-153808789311701499,IND380021AAA,IND382430AAB,Carting,2018-09-28 01:04:09.132245,13.0,38.0,True,13.0,40.42622950819673,46.65409648791086,51.36654297784912,47.636598327269674,51.36654297784912,104.0727582710494,236.02523443699536
trip-153806824221434050,IND834002AAB,IND827013AAA,Carting,2018-09-27 17:10:42.214709,88.0,335.0,True,88.0,330.64973864636426,401.4246284195841,404.09532805042534,397.92538066480694,404.09532805042534,432.7977248731717,468.3157673104915
trip-153806917688628435,IND110044AAB,IND201301AAF,Carting,2018-09-27 17:26:16.886532,14.0,18.0,True,14.0,26.021717808603054,30.866281283406593,30.4213888955792,33.260237310110014,30.4213888955792,48.663786227650114,64.17764171504432
trip-153857799573387404,IND401104AAB,IND421302AAG,Carting,2018-10-03 14:46:35.734137,26.0,180.0,True,26.0,70.06438152011923,84.2799493483157,85.86719342362235,92.84015062206466,85.86719342362235,159.81666544763044,198.32365624843172
trip-153800694053995362,IND560099AAB,IND560300AAA,Carting,2018-09-27 00:09:00.540209,57.0,75.0,True,57.0,110.85585076314302,136.90996330404883,128.97701963770905,122.61026221044084,128.97701963770905,158.1486005858569,171.02847642813904
trip-153801117470038134,IND390022AAA,IND390020AAA,Carting,2018-09-27 01:19:34.700763,12.0,53.0,True,12.0,33.746135831381736,101.10590281884956,98.71279959949243,54.18970695408669,98.71279959949243,113.67803264403031,93.74720225162243
trip-153801117470038134,IND390020AAA,IND391110AAD,Carting,2018-09-27 03:18:02.155233,34.0,134.0,True,34.0,69.68329075296288,59.933902288937,59.37087855355677,61.58926882610079,59.37087855355677,61.77501626679625,64.1918213849407
trip-153819127659180741,IND560099AAB,IND560085AAA,Carting,2018-09-29 03:21:16.592153,21.0,89.0,True,21.0,48.07066567312469,57.96471305877491,59.76521908417879,59.95614106558144,59.76521908417879,72.55124597532439,83.87320610554545
trip-153808209113319480,IND573201AAB,IND573116AAA,FTL,2018-09-27 21:01:31.133417,28.0,44.0,True,28.0,56.74316676700783,63.26944153570714,67.58884827688657,58.932407811005795,67.58884827688657,76.98521477693754,91.63690213473936
trip-153808209113319480,IND573116AAA,IND571432AAB,FTL,2018-09-27 22:23:18.973861,44.0,75.0,True,44.0,80.93724377168085,74.0594544472556,75.04240711772428,73.74759040446158,75.04240711772428,85.11154291705995,96.7148333173612
trip-153808209113319480,IND571104AAA,IND577598AAB,FTL,2018-09-28 04:38:27.888690,19.0,35.0,True,19.0,36.88346596916912,38.04642562750646,37.05652236098768,37.775763826172756,37.05652236098768,45.2811211591477,53.291319969821025
trip-153808209113319480,IND577598AAB,IND573142AAA,FTL,2018-09-28 05:56:32.764758,56.0,117.0,True,56.0,105.53062828477503,103.59505602349164,105.62660290082415,108.80262818580316,105.62660290082415,126.77220497887956,142.64176377891818
trip-153808209113319480,IND573142AAA,IND573201AAB,FTL,2018-09-28 08:10:39.095664,38.0,66.0,True,38.0,71.82575546775001,72.41540518677682,71.41019806901072,68.59610229181457,71.41019806901072,87.31725194845393,107.50489549941922
trip-153860941206979767,IND302014AAB,IND302004AAA,Carting,2018-10-03 23:30:12.070192,15.0,12.0,True,15.0,33.37412376678288,36.70220204726984,37.54658743632772,34.89514372827372,37.54658743632772,46.39725017914146,51.518067114597116
trip-153860941206979767,IND302004AAA,IND302033AAB,Carting,2018-10-04 02:24:55.553205,10.0,29.0,False,10.0,21.475409836065573,71.4982113624491,76.23545546937532,29.696485439126654,76.23545546937532,86.05552977518742,111.55941031433348
trip-153859480008473944,IND400072AAD,IND421302AAG,Carting,2018-10-03 19:26:40.084988,20.0,42.0,True,20.0,51.877146374651716,45.998659511267576,48.15380623339541,47.2949747346734,48.15380623339541,73.19921432504006,100.59877187228498
trip-153818667749568635,IND411033AAA,IND411021AAA,Carting,2018-09-29 02:04:37.495942,12.0,75.0,True,12.0,23.634213158238033,29.02233684433361,30.945326117562832,30.926121667777547,30.945326117562832,57.16784268278116,82.71909025526627
trip-153829052154076947,IND400701AAA,IND410206AAA,Carting,2018-09-30 07:29:18.454525,20.0,50.0,True,20.0,43.70664365832614,42.188657757232356,43.50732548757011,41.64855847560185,43.50732548757011,49.10664104020078,53.493988347945965
trip-153817420257110897,IND121004AAB,IND000000ACB,Carting,2018-09-28 22:36:42.571355,63.0,104.0,True,63.0,121.28095838587642,119.83090766122297,123.7001640988692,122.32980421195427,123.7001640988692,131.37342596029671,158.6575136676796
trip-153837414091339839,IND302014AAB,IND302020AAA,Carting,2018-10-01 06:09:00.913701,10.0,54.0,True,10.0,21.03609433419615,22.782044809719725,21.878443565836395,19.309110917570326,21.878443565836395,30.834248975191592,40.42692458788898
trip-153821000093077718,IND000000ACB,IND125001AAA,FTL,2018-09-29 08:33:20.931029,134.0,357.0,True,134.0,273.5933974561127,279.1955822287474,274.9366362898076,305.5246520963445,274.9366362898076,321.31567729012147,333.1199739733874
trip-153812758596408063,IND000000ACB,IND282002AAD,FTL,2018-09-28 09:39:45.964332,137.0,257.0,True,137.0,270.9636457231899,277.0740433446501,276.781856392464,276.5005495635158,276.781856392464,305.5113392625617,336.77395953338896
trip-153812758596408063,IND282002AAD,IND474003AAA,FTL,2018-09-28 15:46:15.559430,123.0,177.0,True,123.0,225.22589088615578,197.52994233382842,197.86380957063452,206.3819100176872,197.86380957063452,208.6763827967527,237.6598728910091
trip-153860425450794300,IND134203AAA,IND140501AAA,Carting,2018-10-04 05:07:56.625018,38.0,84.0,True,38.0,68.30558401639344,65.92356976686183,67.96516962310648,65.01650907137035,67.96516962310648,76.00474561279917,80.63854801298804
trip-153833191910772376,IND400102AAB,IND421302AAG,Carting,2018-09-30 18:25:19.107972,30.0,42.0,True,30.0,76.95773617530676,75.45365527613009,78.89785630056912,54.581645729515756,78.89785630056912,113.13848472706599,176.55795443494708
trip-153833300371889259,IND421302AAG,IND400072AAB,Carting,2018-09-30 18:43:23.719165,20.0,33.0,True,20.0,48.03756830601092,38.185294647142314,36.68272032773945,35.93621863455388,36.68272032773945,53.286056027591236,64.72699261305829
trip-153845147403881245,IND388320AAA,IND388220AAA,Carting,2018-10-02 03:37:54.039053,22.0,44.0,False,22.0,47.24590163934426,71.78878169704723,69.61993251300225,41.21102374960998,69.61993251300225,71.66895199964263,104.35050937314823
trip-153858458638150441,IND501359AAE,IND500010AAB,Carting,2018-10-03 16:36:26.381754,43.0,126.0,True,43.0,111.53481143256982,108.23164299540288,109.24859785096602,114.16165130725037,109.24859785096602,147.04734060651916,185.32533916706123
trip-153858929338371339,IND560078AAC,IND560099AAB,Carting,2018-10-03 17:54:53.383969,24.0,89.0,True,24.0,73.73244892812104,78.716902922436,80.21992746905619,78.50125785213577,80.21992746905619,93.48303156452332,112.64716029910645
trip-153825583237280363,IND124507AAA,IND131028AAE,FTL,2018-09-30 02:04:51.080675,44.0,102.0,True,44.0,91.50567494105809,133.6047282810682,130.82365944439655,106.17482434250113,130.82365944439655,162.80485743321037,119.35032610029488
trip-153805578102912728,IND382430AAB,IND384205AAA,FTL,2018-09-27 13:43:01.029391,85.0,138.0,True,85.0,129.34886886089396,116.41006939079791,121.61301188427451,119.71025380081626,121.61301188427451,145.18981517701866,178.61771627821685
trip-153834398526414035,IND301001AAB,IND321001AAB,FTL,2018-09-30 21:46:25.264445,69.0,146.0,True,69.0,123.93762016663106,107.44449111597874,101.9667071948139,117.24356977958631,101.9667071948139,128.10718709584197,130.67044742333428
trip-153834398526414035,IND321001AAB,IND321001AAA,FTL,2018-10-01 01:42:14.549707,28.0,35.0,True,28.0,48.25637512369643,40.4930214878177,40.649757876571464,39.49057628603091,40.649757876571464,51.31718207071005,45.99620383840621
trip-153834398526414035,IND321001AAA,IND321401AAB,FTL,2018-10-01 02:51:09.119845,39.0,54.0,True,39.0,62.19479103580605,49.775522514048816,50.78750608515187,47.448714205961856,50.78750608515187,55.700198843498114,56.03076233435776
trip-153834398526414035,IND321606AAA,IND301001AAB,FTL,2018-10-01 06:51:46.415475,69.0,404.0,True,69.0,292.30160832544937,503.0580604288133,467.8259169669496,491.4423485358971,467.8259169669496,638.389408901162,650.6133237276271
trip-153852484759869085,IND686507AAA,IND686513AAA,Carting,2018-10-03 02:29:11.618113,9.0,21.0,True,9.0,20.80263831967213,22.328065468374078,21.641822444887183,21.870611709906008,21.641822444887183,24.570464059943223,26.62365849825587
trip-153852484759869085,IND686513AAA,IND686540AAA,Carting,2018-10-03 03:08:21.678071,35.0,72.0,True,35.0,80.78169398907104,91.98212304321007,92.82012308089803,80.46395054532293,92.82012308089803,108.93138677238025,109.56940678506054
trip-153860451336201108,IND400015AAA,IND400072AAB,Carting,2018-10-03 22:08:33.362296,14.0,34.0,True,14.0,43.359974657479995,49.1715128435995,45.695421451105936,45.093410038943176,45.695421451105936,65.21937957234402,74.1639294262633
trip-153836955528857931,IND382430AAB,IND380054AAA,Carting,2018-10-01 04:52:35.288843,17.0,37.0,True,17.0,37.7202868852459,42.01065806507437,40.242657369935664,40.2380170345579,40.242657369935664,58.01258412949761,117.24025111787654
trip-153836955528857931,IND380054AAA,IND382430AAB,Carting,2018-10-01 07:27:41.314409,16.0,42.0,True,16.0,37.978784956605594,43.81317074093966,43.17669192544261,43.67897431505142,43.17669192544261,52.72838693558081,63.34936648643257
trip-153806468927781120,IND600008AAA,IND600044AAC,Carting,2018-09-27 16:11:29.278072,37.0,77.0,True,37.0,81.10318225650916,81.6748445204174,82.85508006868717,80.11521061379834,82.85508006868717,96.36785558276279,118.10658163832419
trip-153809261465567320,IND732138AAA,IND733140AAA,Carting,2018-09-28 02:09:26.704715,38.0,89.0,True,38.0,84.38354268682139,116.40743583553935,117.16925430031198,98.8039249581649,117.16925430031198,116.98143378521041,130.75689345313282
trip-153800910169916856,IND421302AAG,IND400102AAB,Carting,2018-09-27 00:45:01.699560,29.0,102.0,True,29.0,65.1723563321924,74.64370609904383,74.71130968625947,74.68341061894186,74.71130968625947,101.75005791088958,125.14556259210244
trip-153816538387334664,IND110044AAB,IND131028AAB,Carting,2018-09-28 20:09:43.873638,51.0,69.0,True,51.0,92.39495480633742,77.40028995509253,75.66855881757584,76.15194043997323,75.66855881757584,97.78233539565046,118.44929144845528
trip-153813404706343676,IND131028AAB,IND000000ACB,Carting,2018-09-28 11:27:27.063686,97.0,180.0,True,97.0,196.96230802415874,187.14061231569306,190.40879017592397,183.89024736292308,190.40879017592397,253.00694414303052,304.26724788355614
trip-153820408251498194,IND160002AAC,IND140603AAA,Carting,2018-09-29 06:54:42.515278,29.0,38.0,True,29.0,42.855310049893085,37.49077891187258,38.263505929413576,39.03431671839407,38.263505929413576,49.26633741122721,59.215778386812374
trip-153820408251498194,IND134109AAA,IND160002AAC,Carting,2018-09-29 09:10:18.344376,37.0,475.0,True,37.0,304.96693989071036,448.60607468859047,447.093727861588,454.5890630149226,447.093727861588,520.2613313415145,534.9568276208403
trip-153833308504453122,IND382430AAB,IND313001AAB,FTL,2018-09-30 18:44:45.044784,195.0,382.0,True,195.0,383.8875841727419,392.2504928014427,389.05031589186717,390.28489549024306,389.05031589186717,424.5149686214064,434.8058615855282
trip-153833308504453122,IND313001AAB,IND306401AAB,FTL,2018-10-01 04:57:23.436176,140.0,287.0,True,140.0,281.00632623163995,284.5449092606931,304.3206219654707,302.9675206961761,304.3206219654707,307.3254807686621,337.69354289158855
trip-153833308504453122,IND306401AAB,IND302014AAA,FTL,2018-10-01 10:17:21.778103,214.0,445.0,True,214.0,423.3503399223393,444.013765484159,411.58812768828244,427.15796112233596,411.58812768828244,452.0948623061058,452.903285654463
trip-153841258488302836,IND400072AAB,IND000000AFT,Carting,2018-10-01 16:49:44.883279,19.0,48.0,True,19.0,48.347340247574444,51.056612956832595,50.99789908444361,48.978396952030515,50.99789908444361,60.33782738454767,64.08099443579728
trip-153832612489880419,IND400072AAB,IND000000AFT,Carting,2018-09-30 16:48:44.899110,18.0,40.0,True,18.0,45.80274339243894,46.9134532004232,46.57785961702506,48.89191859177179,46.57785961702506,54.94801785522084,60.55629138653834
trip-153859444381437975,IND400015AAA,IND400072AAB,Carting,2018-10-03 19:20:43.814625,18.0,30.0,True,18.0,55.748538845331424,44.707691410682386,43.1231598127196,39.78142425168981,43.1231598127196,64.37215998087385,75.00324816695404
trip-153853192947237024,IND131028AAB,IND244001AAA,FTL,2018-10-03 01:58:49.472614,156.0,245.0,True,156.0,302.5844571116822,295.2400356914961,307.36360855592926,305.72351166745057,307.36360855592926,374.9567687965183,586.392926455559
trip-153853192947237024,IND244001AAA,IND263153AAB,FTL,2018-10-03 15:02:04.185546,88.0,165.0,True,88.0,174.11588676224437,176.93818833563031,179.26742103739136,173.13416853088054,179.26742103739136,203.518406999552,210.2167113271029
trip-153853192947237024,IND263153AAB,IND131028AAB,FTL,2018-10-03 18:27:03.288804,226.0,381.0,True,226.0,447.3057332901791,445.10165387647913,470.090963278022,454.33381955703766,470.090963278022,498.8259104710236,521.4298720845468
trip-153838380110215425,IND421302AAG,IND400072AAB,Carting,2018-10-01 08:50:01.102439,23.0,50.0,True,23.0,55.24320355191256,71.32419417618989,71.73546313717907,67.67807123022162,71.73546313717907,89.82172810772937,116.90719989320114
trip-153843240385063729,IND332713AAA,IND332709AAA,FTL,2018-10-02 04:43:21.325044,32.0,71.0,True,32.0,77.91136453388108,145.7186089520539,144.47417788120248,108.07540119349345,144.47417788120248,151.71473947566272,184.84805367204794
trip-153832578984172383,IND834002AAB,IND827013AAA,Carting,2018-09-30 16:43:09.841974,88.0,360.0,True,88.0,330.64973864636426,402.62238190363075,401.82595718750633,394.3974323335355,401.82595718750633,435.6973836272036,476.62357080785574
trip-153832578984172383,IND829121AAA,IND834002AAB,Carting,2018-10-01 03:53:29.251605,62.0,427.0,True,62.0,290.7801196981525,451.32341819958793,452.0147027089733,452.862031020855,452.0147027089733,486.9810731364958,519.0578366218871
trip-153842463507117240,IND421302AAG,IND400102AAB,Carting,2018-10-01 20:10:35.071434,29.0,48.0,True,29.0,65.1723563321924,55.06549066808412,54.914877196191355,54.21661419088787,54.914877196191355,74.45506042834658,88.29922501548997
trip-153827427372461303,IND249407AAA,IND246149AAA,FTL,2018-09-30 02:24:33.724885,58.0,122.0,True,58.0,130.03443429067613,139.8818860957207,135.9861596428461,143.1284352099094,135.9861596428461,171.6742083827681,192.79324663365608
trip-153827427372461303,IND246149AAA,IND249407AAA,FTL,2018-09-30 05:02:38.739804,56.0,155.0,True,56.0,135.60614161170292,168.231704090416,157.81341165915197,158.288066796094,157.81341165915197,220.8607735933794,321.89160958498525
trip-153856430864703006,IND400072AAD,IND421302AAG,Carting,2018-10-03 10:58:28.647286,19.0,77.0,True,19.0,49.283289055919134,74.64128068295669,71.13650321297065,66.64664788112619,71.13650321297065,153.7914160044133,192.49519594153975
trip-153860017075755245,IND600044AAD,IND600056AAB,Carting,2018-10-03 23:08:55.130159,34.0,66.0,True,34.0,66.52398299939284,64.13059690643188,65.89431424477839,63.972816466243394,65.89431424477839,80.75935613133282,95.98565298649774
trip-153836004515233815,IND000000ACB,IND834002AAB,FTL,2018-10-01 02:14:05.152623,851.0,1775.0,True,851.0,1621.768779564806,1570.646527594238,1572.7122375493077,1587.8316375128502,1572.7122375493077,1637.9183514028796,1724.4265377786555
trip-153820403878407687,IND302014AAB,IND302020AAA,Carting,2018-09-29 06:53:58.784327,13.0,21.0,True,13.0,27.346922634454994,26.573521954908202,26.949184890630157,26.955430630060498,26.949184890630157,37.81646397060633,42.271084833358884
trip-153859396838452448,IND415409AAB,IND415124AAA,FTL,2018-10-04 00:02:23.408574,19.0,20.0,True,19.0,34.49401505491341,39.616368161035346,38.1407952820986,37.38604686622712,38.1407952820986,42.132551301942414,49.29221184990388
trip-153859396838452448,IND415124AAA,IND415605AAA,FTL,2018-10-04 00:44:42.422360,167.0,173.0,True,167.0,232.81473649062275,179.77719905273634,181.1987504686595,181.7556184767815,181.1987504686595,189.43432041757296,200.2380329783946
trip-153859396838452448,IND415605AAA,IND415709AAA,FTL,2018-10-04 03:39:48.084360,24.0,51.0,True,24.0,53.61874339139629,59.74608321449251,58.30346264919883,58.26076558743106,58.30346264919883,62.73639477684346,64.06070189108677
trip-153859396838452448,IND415709AAA,IND416122AAA,FTL,2018-10-04 04:42:36.944292,173.0,300.0,False,173.0,333.8883632923368,70.11900075253256,72.17637632534988,292.30599126206056,72.17637632534988,91.50115345190173,164.58869448237266
trip-153857994449327738,IND131028AAB,IND000000ACB,Carting,2018-10-03 15:19:04.493527,95.0,168.0,True,95.0,192.9012295081967,188.41131129108857,194.37574623536085,184.15078010849774,194.37574623536085,249.09288535162767,306.26536719987877
trip-153860279645612700,IND562132AAA,IND560300AAA,Carting,2018-10-03 21:39:56.456386,47.0,74.0,True,47.0,85.51869393751933,73.17790778412277,71.56099562940847,70.48649141017061,71.56099562940847,86.76115032592588,100.23270165563909
trip-153817926921671988,IND363520AAC,IND363001AAA,FTL,2018-09-29 01:06:43.874378,49.0,58.0,True,49.0,74.01789656259854,58.03404894107184,58.07033874551569,57.54229456682777,58.07033874551569,63.60602615730479,67.31483705813802
trip-153817926921671988,IND363001AAA,IND363421AAB,FTL,2018-09-29 02:44:44.128533,33.0,42.0,True,33.0,48.27587511825923,38.18092329767067,37.37174146639156,37.3036111027117,37.37174146639156,43.69971846693907,44.52949374948819
trip-153817926921671988,IND363421AAB,IND364710AAA,FTL,2018-09-29 03:39:31.219692,38.0,78.0,True,38.0,72.5973946583218,73.82865628208164,73.77790363190324,72.13088051836459,73.77790363190324,79.64486931337882,87.11293736110152
trip-153850089645709326,IND827013AAA,IND829121AAA,FTL,2018-10-03 01:24:32.416612,25.0,45.0,True,25.0,53.95173827020916,59.30853744546336,58.36014000774322,50.72340680587891,58.36014000774322,64.23121819622365,65.56040416677378
trip-153850089645709326,IND829121AAA,IND834002AAB,FTL,2018-10-03 02:46:48.648354,61.0,467.0,True,61.0,286.0901177675371,453.1184750155929,452.08019470365167,451.97875389396637,452.08019470365167,502.6173492759341,511.4272731827978
trip-153843180027920810,IND826004AAA,IND815351AAA,FTL,2018-10-01 22:10:00.279427,38.0,129.0,True,38.0,102.64204246820141,127.74428729071505,129.24608794578947,128.54759548163233,129.24608794578947,145.66307318069886,195.26879142402416
trip-153843180027920810,IND815351AAA,IND814101AAB,FTL,2018-10-02 01:21:35.635330,96.0,96.0,True,96.0,139.3523058981222,104.53959862778706,112.67917744007622,106.388386010954,112.67917744007622,122.98023160664212,130.67128803017619
trip-153843180027920810,IND814101AAB,IND816107AAA,FTL,2018-10-02 03:37:18.804761,86.0,122.0,True,86.0,145.52885525070957,129.417584354413,126.97763607139292,135.01759981136303,126.97763607139292,148.31203282696669,145.59417264108734
trip-153854066325428243,IND562132AAA,IND560083AAB,Carting,2018-10-03 04:24:23.254568,38.0,54.0,True,38.0,61.54754098360655,75.49892267719672,72.1214604106198,69.80829064429498,72.1214604106198,102.4131591935191,147.68032843215008
trip-153853195136975148,IND562132AAA,IND560300AAA,Carting,2018-10-03 01:59:11.370041,50.0,77.0,True,50.0,90.9773339760844,99.65969091673745,101.0141354685618,108.89051353258618,101.0141354685618,114.62359376271603,130.13029629638046
trip-153852095837827603,IND641607AAA,IND641654AAA,Carting,2018-10-02 22:55:58.378478,15.0,25.0,True,15.0,31.02143757881463,32.62386697108025,32.586689195318435,33.520573794385605,32.586689195318435,42.646971181312175,46.8226192415475
trip-153852095837827603,IND641654AAA,IND641664AAA,Carting,2018-10-03 00:45:41.319719,26.0,38.0,True,26.0,46.77049180327869,39.130048682206386,39.14746187360025,38.86101823058605,39.14746187360025,44.0654489114767,44.04579218747714
trip-153852095837827603,IND641664AAA,IND638657AAA,Carting,2018-10-03 01:48:36.237885,39.0,63.0,True,39.0,66.08503781150078,55.272256574205564,54.174722456313475,54.86188801628084,54.174722456313475,60.46380868564472,68.96571449039153
trip-153852095837827603,IND638657AAA,IND638701AAA,Carting,2018-10-03 03:14:50.280274,30.0,42.0,True,30.0,50.96966270962879,44.737977148855435,43.14663646205875,43.870904981516816,43.14663646205875,50.55676693995452,54.54093265098115
trip-153852095837827603,IND638701AAA,IND641607AAA,Carting,2018-10-03 04:17:45.223021,21.0,35.0,True,21.0,46.37369597615499,55.96144958769518,59.15402029638595,54.213651147083716,59.15402029638595,76.51106377923816,101.38795553437735
trip-153808112895136075,IND501359AAE,IND500050AAA,Carting,2018-09-27 20:45:28.951604,29.0,60.0,True,29.0,53.79933236382866,53.07064736439015,52.62028298474563,47.85188672314124,52.62028298474563,66.4363627000863,74.80063472524525
trip-153804951392087080,IND400072AAD,IND421302AAG,Carting,2018-09-27 11:58:33.921162,23.0,210.0,True,23.0,59.658718330849474,79.63806324809097,76.16419522542047,74.24743098094807,76.16419522542047,166.6342551787161,254.53044933041318
trip-153834040815604377,IND416012AAA,IND415409AAB,FTL,2018-09-30 20:46:48.156268,33.0,65.0,True,33.0,61.228203346736045,54.07619033039733,54.22373208307608,61.96978990567495,54.22373208307608,65.6311574035828,56.07307643387948
trip-153834040815604377,IND415409AAB,IND415124AAA,FTL,2018-09-30 23:47:45.412297,23.0,26.0,True,23.0,41.755912961210974,40.24669019142369,39.35020311818255,38.728430498037966,39.35020311818255,44.2389549186836,49.80202032585792
trip-153834040815604377,IND415124AAA,IND415605AAA,FTL,2018-10-01 00:55:24.418325,167.0,176.0,True,167.0,232.81473649062275,180.19172102107214,182.92601340633635,183.08795964261438,182.92601340633635,194.04027273140042,198.96399690595962
trip-153834040815604377,IND415605AAA,IND415709AAA,FTL,2018-10-01 03:52:42.412352,24.0,45.0,True,24.0,53.61874339139629,60.44976033059057,61.17339199867187,59.813086573093415,61.17339199867187,64.49043219458427,64.98338761296824
trip-153840524095095989,IND411033AAA,IND413002AAA,FTL,2018-10-01 14:47:20.951201,212.0,361.0,True,212.0,386.7096684140992,366.2873527649953,377.2222287610287,377.7313344094768,377.2222287610287,431.4223073208566,432.9643492134519
trip-153840524095095989,IND413002AAA,IND413501AAA,FTL,2018-10-01 22:55:42.007111,47.0,65.0,True,47.0,78.66286660359508,73.86707562640882,74.03930393731575,74.42882381745572,74.03930393731575,79.29001992364219,80.71948567467835
trip-153840524095095989,IND413501AAA,IND413401AAA,FTL,2018-10-02 00:24:30.051646,35.0,48.0,True,35.0,54.214900662251644,48.90820868817835,48.65730163163322,49.001510204734075,48.65730163163322,57.29584083094349,55.92455312252224
trip-153840524095095989,IND413401AAA,IND411033AAA,FTL,2018-10-02 01:45:03.063165,176.0,498.0,True,176.0,352.5861116367077,356.8269472014749,354.16917413450955,369.85264159203524,354.16917413450955,423.04347224298965,398.03529360396664
trip-153811163395690796,IND721306AAA,IND721253AAC,FTL,2018-09-28 05:13:53.957179,42.0,136.0,False,42.0,81.05960264900662,75.89069427138104,76.44515965869859,132.78516624757228,76.44515965869859,73.41574835172675,103.08643799194806
trip-153811163395690796,IND721253AAC,IND721501AAC,FTL,2018-09-28 08:02:02.735747,93.0,166.0,False,93.0,179.4891201513718,71.96195496891936,74.15797911463977,181.39212623574412,74.15797911463977,86.04414083636742,109.96398670341861
trip-153811163395690796,IND721501AAC,IND721306AAA,FTL,2018-09-28 11:07:41.259071,88.0,168.0,False,88.0,169.8391674550615,71.64521437864387,71.26982824790447,163.99585654495544,71.26982824790447,68.57365493627734,92.64987152128757
trip-153802338750770834,IND421302AAG,IND400015AAB,Carting,2018-09-27 04:43:07.508143,31.0,92.0,True,31.0,69.3496646795827,77.37282898906746,78.38829431091708,76.27607258361,78.38829431091708,100.69425256156178,116.46043897404327
trip-153837846973847181,IND000000AFT,IND410209AAA,Carting,2018-10-01 07:21:09.738700,14.0,37.0,True,14.0,31.284289617486337,32.045248982609046,31.671595960240175,32.47281077229371,31.671595960240175,42.12356992622959,46.15091104809443
trip-153837846973847181,IND410206AAB,IND000000AFT,Carting,2018-10-01 08:33:40.277951,20.0,44.0,True,20.0,47.41172761664565,44.148519523817484,43.73410546877377,43.84223020611266,43.73410546877377,63.478684564187105,75.57543106024602
trip-153834585134744707,IND382430AAB,IND380054AAA,Carting,2018-09-30 22:17:31.347695,17.0,52.0,True,17.0,37.7202868852459,33.383656916925894,32.029292707355175,31.39354203471277,32.029292707355175,51.08522163025332,69.70405055112639
trip-153834585134744707,IND380054AAA,IND382430AAB,Carting,2018-10-01 00:36:03.651480,16.0,37.0,True,16.0,37.978784956605594,45.83574470252561,43.339949480255775,44.205682458323295,43.339949480255775,52.66420136898768,67.81057024566707
trip-153853719403587487,IND416510AAA,IND416606AAA,Carting,2018-10-03 03:26:34.036146,47.0,90.0,True,47.0,98.40046838407495,95.892961212375,95.76853305113201,97.35977989471311,95.76853305113201,109.29297075096103,110.67977147280712
trip-153853719403587487,IND416606AAA,IND416510AAA,Carting,2018-10-03 05:25:53.848596,47.0,576.0,True,47.0,565.9219117763522,1199.2280627804396,1196.9508127171441,1220.4911221775203,1196.9508127171441,1257.9227215097617,1271.4001099681666
trip-153849153024043974,IND421302AAG,IND400102AAC,Carting,2018-10-02 14:45:30.240695,31.0,76.0,True,31.0,79.62539162112934,93.27223107717477,92.4616175874905,92.82319932604405,92.4616175874905,140.86489054448464,227.2605306047665
trip-153806303608484623,IND560099AAB,IND560058AAB,Carting,2018-09-27 15:43:56.085101,36.0,71.0,True,36.0,62.202846333993875,68.23009719056581,70.34576290800067,66.45641706016757,70.34576290800067,87.53546979110773,96.70038261288583
trip-153821881641937526,IND560002AAA,IND562132AAA,Carting,2018-09-29 11:00:16.419638,32.0,122.0,True,32.0,70.72709739633558,75.34583183063567,75.8659195779448,72.59446671256079,75.8659195779448,106.30592940738148,146.36880203878056
trip-153854285754093733,IND382430AAB,IND382345AAA,Carting,2018-10-03 05:00:57.541252,16.0,38.0,True,16.0,35.68468016714883,35.66058240076954,35.359995203001205,35.37366905103803,35.359995203001205,68.47227917968048,104.84228705912189
trip-153854285754093733,IND380021AAA,IND382430AAB,Carting,2018-10-03 07:44:30.668221,13.0,44.0,True,13.0,40.42622950819673,44.64156631394208,47.1803858858796,43.98214884334491,47.1803858858796,90.10345143707846,161.37295939475476
trip-153810674047038561,IND713205AAB,IND722101AAC,Carting,2018-09-28 03:52:20.470645,49.0,125.0,True,49.0,117.51809707489554,131.1189319973007,131.75387135837917,126.56014317536913,131.75387135837917,177.7353234531963,194.9635953830526
trip-153810674047038561,IND722122AAA,IND713205AAB,Carting,2018-09-28 10:00:08.326224,70.0,143.0,True,70.0,140.91393442622953,133.61592422299458,129.47654840900344,136.03337413392623,129.47654840900344,157.05706939244524,166.48935487505864
trip-153802092485997218,IND560099AAB,IND560043AAC,Carting,2018-09-27 04:02:04.860231,34.0,109.0,True,34.0,58.39590541663518,63.304654058555194,62.37386198530477,62.589310860632516,62.37386198530477,83.36763599572123,112.2615328214146
trip-153809972991116537,IND826004AAA,IND828401AAB,Carting,2018-09-28 01:55:29.911512,41.0,41.0,False,41.0,88.04918032786885,73.01516645923543,80.2456363542165,37.818106167817035,80.2456363542165,83.49239435479457,106.70363070121219
